label_path,image_path,dataset_name
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br3_image17prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br3_image17prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br3_image15prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br3_image15prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br3_image11prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br3_image11prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br2_image20prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br2_image20prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br1_image33prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br1_image33prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br3_image42prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br3_image42prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br1_image3prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br1_image3prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br2_image27prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br2_image27prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br1_image22prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br1_image22prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br4_image51prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br4_image51prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br1_image4prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br1_image4prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br1_image50prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br1_image50prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br1_image15prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br1_image15prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br4_image22prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br4_image22prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br3_image36prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br3_image36prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br3_image18prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br3_image18prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br2_image30prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br2_image30prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br1_image48prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br1_image48prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br2_image2prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br2_image2prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br3_image45prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br3_image45prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br2_image40prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br2_image40prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br2_image15prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br2_image15prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br2_image28prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br2_image28prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br2_image42prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br2_image42prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br1_image38prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br1_image38prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br1_image24prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br1_image24prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br4_image2prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br4_image2prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br2_image13prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br2_image13prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br2_image12prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br2_image12prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br3_image35prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br3_image35prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br2_image41prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br2_image41prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br1_image43prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br1_image43prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br1_image16prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br1_image16prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br3_image13prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br3_image13prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br1_image42prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br1_image42prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br3_image40prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br3_image40prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br1_image34prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br1_image34prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br4_image12prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br4_image12prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br3_image46prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br3_image46prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br4_image33prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br4_image33prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br1_image5prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br1_image5prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br3_image5prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br3_image5prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br1_image21prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br1_image21prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br2_image43prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br2_image43prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br4_image14prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br4_image14prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br1_image36prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br1_image36prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br3_image38prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br3_image38prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br4_image47prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br4_image47prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br1_image47prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br1_image47prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br4_image17prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br4_image17prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br1_image1prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br1_image1prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br4_image16prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br4_image16prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br2_image45prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br2_image45prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br2_image33prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br2_image33prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br3_image39prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br3_image39prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br2_image35prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br2_image35prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br2_image19prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br2_image19prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br1_image26prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br1_image26prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br3_image33prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br3_image33prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br3_image19prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br3_image19prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br1_image29prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br1_image29prime.png,binrushed
